Id,SalePrice
2735,135311.47538640085
2736,144348.82863931634
2737,126069.12361727504
2738,136132.1185434575
2739,159613.37576599128
2740,137545.49170410252
2741,148381.923879157
2742,152923.37024549497
2743,148849.7533513548
2744,145559.3942622383
2745,138268.01180507953
2746,134975.5877075518
2747,162386.91124668554
2748,120821.71058107792
2749,129793.2420871571
2750,134863.687695195
2751,128338.8438148373
2752,226630.14255641814
2753,152176.5365469256
2754,192625.62301139664
2755,126403.0893285069
2756,95110.03333783221
2757,67693.98479218935
2758,91619.87426785778
2759,157026.86383955996
2760,138632.8437493533
2761,146733.0159992646
2762,148613.05626992948
2763,190391.21144751963
2764,167975.4088362012
2765,271943.20710818016
2766,144147.97931254742
2767,91696.66612211493
2768,131474.10672707207
2769,129197.2233974899
2770,154253.24112954855
2771,122098.43313938357
2772,126715.93548297342
2773,138896.57013673338
2774,141330.68132894
2775,139358.51303206553
2776,151269.8252148116
2777,154986.53027429723
2778,129144.63767492646
2779,125361.88050012206
2780,111172.01315996189
2781,103031.42059993558
2782,101394.913267708
2783,108413.0322332687
2784,130448.80451757283
2785,135850.95290984775
2786,81754.76813525123
2787,120412.74510211004
2788,93715.99654621033
2789,214631.10913128543
2790,84134.9176457623
2791,119548.71500718348
2792,86496.26604166668
2793,160619.52322658553
2794,105809.61499390264
2795,115039.17548965527
2796,102624.57866159416
2797,193622.04901705918
2798,124472.44676650816
2799,114427.09279535055
2800,76737.1149945575
2801,116732.80263693903
2802,137758.87657758486
2803,162398.61122018774
2804,142499.11647843887
2805,93142.9805724889
2806,93649.904685572
2807,151388.37092875683
2808,147194.99516789825
2809,131325.3237886207
2810,139275.11727068605
2811,157249.3660129992
2812,143957.6251393726
2813,151926.7333363477
2814,161269.70809570822
2815,96727.52007196996
2816,242834.73979161138
2817,131179.69159758178
2818,132450.92803876373
2819,179112.35048940647
2820,130009.99405252395
2821,109553.64118033547
2822,192227.33490785162
2823,237717.66636086014
2824,182028.78346947988
2825,148241.7831528455
2826,134912.07650370942
2827,144763.65224076033
2828,203383.74002749904
2829,178959.64304122276
2830,228408.56825915366
2831,191623.7777495504
2832,218081.5606899042
2833,289752.82146634406
2834,216186.9236498523
2835,215687.87894266672
2836,195118.39415848005
2837,171734.57729419495
2838,144691.13266240267
2839,182896.0755317219
2840,196166.6810053692
2841,203525.9810703602
2842,219936.15648371004
2843,147737.07417437565
2844,154542.98905494445
2845,124404.50198616844
2846,212725.96116611428
2847,195139.17577663955
2848,218397.4624966705
2849,209727.78362190834
2850,280567.59036072344
2851,239860.81350325127
2852,222820.45282829623
2853,236093.58140652478
2854,141634.65335775737
2855,196484.44656362606
2856,205439.72613504104
2857,191803.85253217033
2858,194313.79406074918
2859,138202.9235647012
2860,126605.34679246595
2861,134178.82749969733
2862,191461.82157208887
2863,124989.55783194798
2864,259176.89160112326
2865,140729.26491899416
2866,137453.83858186382
2867,96028.19867681708
2868,115228.54292828697
2869,122926.76953408787
2870,163912.46873446918
2871,106475.09834191161
2872,59754.66700494661
2873,107693.23261669019
2874,143792.3429209126
2875,115567.68024048171
2876,153470.42174264367
2877,142441.8199802399
2878,159917.86151383354
2879,145980.83713480533
2880,107667.11771353327
2881,148204.55975785208
2882,158754.12781950863
2883,165387.6302344087
2884,184074.99556948262
2885,182704.51107053357
2886,192484.00908080384
2887,103473.78146758403
2888,127770.45452251198
2889,61221.2470181004
2890,90110.57600104298
2891,138743.28824552067
2892,66027.56698486127
2893,113947.05163383423
2894,69289.80721708067
2895,317540.30994348245
2896,287333.1307757576
2897,195365.01062025983
2898,158702.38070914365
2899,229170.3740471426
2900,157282.8420147389
2901,190913.61377736018
2902,186097.92933945768
2903,345750.16479512915
2904,346901.11958905566
2905,116989.92984810717
2906,195084.87936903985
2907,116234.97475297166
2908,128639.51280626959
2909,145126.9379174421
2910,85293.5471714592
2911,87232.13431213488
2912,153498.6684039704
2913,88610.17705190489
2914,87101.52694264334
2915,88608.3322885235
2916,89666.42448368017
2917,153749.91010151035
2918,118462.39924212739
2919,219914.57656959828
