Id,SalePrice
2735,127574.21640298833
2736,146357.47597867696
2737,113425.92939603528
2738,133174.9810141165
2739,157082.62216583922
2740,133375.58502606745
2741,159347.5659098622
2742,159625.0740323747
2743,151027.13149117827
2744,158260.32677728374
2745,150473.5746799628
2746,114487.21486397258
2747,147033.20314880763
2748,112958.53910943499
2749,117185.59690818744
2750,115462.7531339091
2751,118802.57497124982
2752,220897.9650333655
2753,148823.03146146264
2754,243149.86195309236
2755,132359.51746067943
2756,74884.49046761
2757,54294.472414197066
2758,46654.365625054925
2759,154661.33630643546
2760,123810.84826219521
2761,147167.88227636553
2762,141858.6774607517
2763,198574.28123771184
2764,154756.35528778532
2765,279796.47967306984
2766,129546.22979386675
2767,72605.79837987837
2768,129920.87030646202
2769,132843.61257380803
2770,152696.99564424495
2771,107441.96668768048
2772,110646.96320735263
2773,131940.45392793577
2774,143095.7346648408
2775,128840.3393060975
2776,143307.80791934126
2777,141359.97204910257
2778,122046.40961903989
2779,130123.80533772733
2780,108421.61376634594
2781,86467.00404613453
2782,57761.38790526656
2783,76692.3905035589
2784,119775.868470139
2785,129464.38950854717
2786,40804.37221728597
2787,129251.2290047094
2788,56118.53829379415
2789,174770.1191138876
2790,77847.71238364355
2791,104270.47804179674
2792,60436.17494747345
2793,163803.93082997593
2794,85283.03812259519
2795,119836.27320324024
2796,90380.82873208198
2797,226012.625178596
2798,108523.47454231365
2799,118518.04228851658
2800,60452.809752624205
2801,111220.55006775817
2802,125447.80955582953
2803,186306.9630107738
2804,135629.99844328567
2805,105316.01637769719
2806,70737.18820180537
2807,161928.02365328383
2808,152116.7902717639
2809,137636.96913376654
2810,127833.74121348088
2811,157220.26644812696
2812,185028.65959898318
2813,156009.22114196594
2814,160980.85173143452
2815,110594.08453420573
2816,224200.5110802239
2817,138598.62820930325
2818,124806.30316844817
2819,168572.57981180234
2820,131729.303414021
2821,125277.46227535003
2822,182778.1447121966
2823,321546.6948912132
2824,194663.24673824385
2825,140004.86033488865
2826,131883.01655210467
2827,141874.7980444506
2828,230890.27337428712
2829,195526.61791166634
2830,237481.16091079952
2831,184581.62618059
2832,252800.54113601983
2833,304496.8656437188
2834,232974.20340896596
2835,229364.6021750661
2836,194928.9022163381
2837,162772.56395925235
2838,142552.9277455167
2839,176536.26844838503
2840,203640.71858600827
2841,199313.8452789288
2842,224103.84274022112
2843,154454.31267983405
2844,178331.9580116783
2845,122217.5644725581
2846,207470.43488008413
2847,208253.61772434134
2848,215967.93071373933
2849,195815.0616074314
2850,265821.0812278162
2851,218721.64422828876
2852,228307.7131670176
2853,233738.27077352066
2854,141498.67022812253
2855,199537.20034426884
2856,211106.0545733979
2857,188415.72764562047
2858,213864.2266390733
2859,106663.69220460638
2860,133096.01648763783
2861,126172.82271797294
2862,196238.31890633414
2863,131567.7780303589
2864,245644.47579512204
2865,163826.13632666215
2866,161477.0605739827
2867,94479.2261032979
2868,113168.44702417076
2869,109426.3873838888
2870,133239.27839817666
2871,82837.13680571571
2872,20054.54971615979
2873,95985.2026457577
2874,146630.15014645178
2875,133145.348811531
2876,172004.7327833968
2877,141937.2179535672
2878,180541.97217128854
2879,142029.33865412156
2880,103376.58579392676
2881,153525.6245053749
2882,179920.6874308586
2883,202281.74112172806
2884,193170.9129337496
2885,182586.0922347082
2886,231805.3406237186
2887,110785.6813965562
2888,140671.6295480462
2889,44816.955387244874
2890,70337.74372115132
2891,147014.75278970474
2892,52228.345344105954
2893,107181.1099633928
2894,49991.00129332983
2895,324195.83708171884
2896,284127.26539402024
2897,221893.4452685056
2898,156189.11124098935
2899,209789.80824624342
2900,165219.71201813515
2901,219022.2671696389
2902,191175.24902296945
2903,305576.1702134593
2904,326840.7835958842
2905,78615.48358973376
2906,206560.19369159045
2907,105973.25676749572
2908,112488.86085496875
2909,146760.37741185087
2910,74344.97141291139
2911,71477.43602054895
2912,138772.97152521985
2913,70729.73579177717
2914,61917.43055053649
2915,73812.31216028547
2916,74019.28710377219
2917,178234.26538458266
2918,113121.71466686971
2919,220715.16231028
